text1
晚风摇树树还挺 晨露润花花更红
醒后谁能追旧梦 生时我想了前缘
苍颜多皱牙稀少 柳色新黄眉展开
性原古意具三俊 杏与春风共一家
银镰收割小康梦 捷报传输壮士情
长天落日，有幸皆陪后土庙 逝水流云，无时不唱秋风歌
一身孩子气 满腹少年愁
心门紧闭红颜瘦 铁槛已囚暮色明
杯里无奇唯苦涩 壶中深奥集甘辛
菁华一鼎融国粹 驽马四蹄栓擂台
大树参天，叶茂根深风华永盛 神州照日，山清水秀物理常春
犹闻甲士喑呜，海上惊涛鸣鼓角 誓雪马关耻辱，胸中热血染旌旗
天公巧使丹青手 岩壁细描山水图
庆云紫气锦芳泽 瑞霭祥光照吉庭
五亩自栽池上竹 一樽径醉溪中云
陌间信步聆春语 槛外调声试柳弦
青龙依旧，断壁残垣辉煌去 天井翻新，雕梁画栋幸福来
凉风一夜秋虫老 明月中天雪雁悲
捍红旗，打江山，来昆景仰英雄志 驱黑暗，求解放，故土昭铭烈士功
读耕勤俭家兴旺 忠孝仁和国富强
此去天涯须尽醉 一浮沧海几多愁
静静消沉，旧梦无痕夜雾里 丝丝入扣，乡情有寄月光中
早点起来吃早点 正经开始吟正经
物转星移，春色晴明屏上看 心随律动，歌声美妙掌中听
背影 腰花
望远邀风月 登高抱朴真
千百万户，户户是储户 七十二行，行行连建行
人凤和鸣，心灵共舞 山川不老，义勇长存
五羊献瑞 九域呈祥
一叶一竿竹 五言五百篇
秋水临冬冷 夏天落日迟
长寿智灯传普济 峡山明月照莲峰
神仙阁上起会 公侯洞下往来
借来历史前车鉴 敲响当今警世钟
最苦人情无底价 尤悲罪犯有头衔
少 多
岁月烟云文墨舞 人生风雨诗歌吟
作梦草堂甘化蝶 垂竿濮水笑谈龟
香港地苏，诗盈春色骚人醉 神州璧合，杯满月光笑语长
春于深处芳菲尽 鸟在寒时啼语稀
道不同躬身礼让 齿何缺张口风流
顺风托故剑 逆水锁行舟
楼前斜雁书山色 塔顶落鸿蹴月烟
丹崖泻瀑悬帘密 翠岫飞云落幔轻
水库开闸，浪卷涛奔流万里 联花吐蕊，蜂狂蝶戏闹三春
杏雨纷纷红野渡 玉林黛黛绿荒山
月浸一湾水 风开四面窗
流水线 滚雪球
人生无奈错肩过 风月不关依旧寻
风光不再春心老 正气长存景象新
初春浅染，千株嫩柳缠堤绿 仲夏深涵，百顷娇荷覆水红
救恩传万代 圣道著千秋
莫像章鱼，肚里难存二两墨 要如蜡烛，全身当献一方光
野水无情流浪去 才郎有意探花来
莫负才华，琴韵书声来左右 无惭时代，秦风汉赋写春秋
红豆不堪采，满身相思泪 玉盘任由赏，举目团圆情
温文精雅范成大 妩丽清新秦少游
日永华堂，祥光四射 云连夏屋，气象一新
五湖三亩宅 万里一归人
党引新程，改革攻坚圆国梦 政施大法，实行反腐顺民心
西窗竹影瘦 小院笛声悠
岗位岗位，如同鸡肋 郑南郑南，失业剑寒
地抱昆仑天抱月 你游大陆我游台
无饰方出真自我 弄虚总想骗他人
后人不见井中史 先正犹存座右铭
进尺先锋当典范 喜人业绩立标杆
雪夜梅残韵歌断 暮天雁去枯叶飘
鉴古观今，善恶忠奸终有报 听歌赏舞，悲欢离合总关情
三山难果腹 四海怎容身
双石鼓 三牌楼
谈破长安万张口 重礼天台七卷经
逆水行舟须尽力 煽风点火有阴谋
大赌场、小赌场，大小赌场赌大小 古学者、今学者，古今学者学古今
壬辰岁龙门跃鲤 盛世年凤阙鸣凰
提篮拾暮色 呼犬入柴门
或实或权皆是教 一瞻一礼总归真
太监亦能泰健 政协也有正邪
嫦娥梦里情思漫 月亮船中意态新
严持戒律，登坛对青天不惧 尽革先心，祭月处暗室无亏
一路东风乘骏力 九州廉政暖人心
敬业奉献辉煌增 江心岛上倡廉洁
蜜蜂采蜂蜜 油菜榨菜油
沧浪鬓发青松骨 龙马精神海鹤姿
培字当先，古邑宏开千里路 林泉泽后，绿杨分作万家春
众哑随从，千口难言心里话 胜家超生，八刀分贝囊中贫
荷下蛙儿擂夜鼓 寺中和尚撞晨钟
凤哕日方升，响叶莺歌燕语 兰芳风正拂，光摇柳绿桃红
竹静观山，林幽听水 兰修映日，室曲当风
美景良宵，寻花醉月随君意 华年丽日，济海凌峰迫鳖心
秋高花清瘦 春暖柳细长
水墨江南真写意 风流才子不拘泥
宽广情怀，惊天号子添活力 文明渔俗，漫地秧歌祭海神
花前邀月饮 石上踏苔行
藕白梨黄，桔红茶绿 鲈鲜鲤嫩，鸭壮鸡肥
烟开兰叶香风暖 帘卷池心小阁虚
愁多因睡少 交浅莫言深
一壶春水三山醉 几笔江南百岭幽
凤舞丹山，挟紫气春风于翰墨 宾至古镇，罗象纬雅致在心胸
一世无缘，功名利禄 三生不解，富贵荣华
抗战已两载，宋土常流烈士血 冲锋数千里，杀身不负少年头
面上千山耸 票中百卉荣
前贤所宝惟德 君子以道爱人
日落溪边树 鸿衔岭外云
孤溪堆雪色 老鹤唳春风
虫鸣花影中秋月 客醒乡情半夜风
共结丝萝山海固 永成鸾凤地天长
已将肝胆全民意 何惧声名壮己威
彩槛 雕栏
台榭管弦咽，涛浪自东去 烟霞画卷新，轻舟海上来
十载征伐三奏凯 一门父子两将军
山高林密 人杰地灵
子贡 申详
抱璞而居，垂带而立 是以有誉，维其有章
一经传旧德 八座起文昌
薄宦无田何日返 故人如月几时圆
海岸无边需救苦 慧心有觉更参禅
一瓢浊酒两行泪 万里悲秋九转肠
文移北斗成天象 雪带东风洗画屏
每望云峰羞志短 但凭杯酒长精神
雪藏昨夜残花泪 雨洒今朝绿叶珠
丝丝笛韵风难断 缕缕荷香月不收
放去龟随水 惊栖鹊恋枝
不读新书厌热闹 且听老鬼唱南音
金羊贺岁结亲友 紫燕呈祥颂乐康
携琴鹤遍揽山川，贼心怀逸趣 带箭鹰扬驰草莽，胡马在撒欢
闭目观心月 合十游海天
在天思雨凤 清水赏游鱼
杯酒杯愁杯封喉 唱诗唱赋唱对联
曲溪弯入夜 平湖径引星
平凡故事真才出 俗套新闻大秀头
骨相崚嶒，弹之作铮铮响 笔花吞吐，读者生昧昧思
横斜几朵貂蝉髻 淡扫一双却月眉
摘青曳绿春生色 焕彩流金墨染香
紫燕勤梳千缕柳 东风新娶一城花
雪落有意影 花开无声香
银装素裹，梨花万树漫天舞 玉琢粉雕，蜡象千头遍野驰
御九天风，剑诀两仪四象 赖单支笔，史书百代千秋
露清尘垢叶含泪 风问春踪花摆头
倦卧枫山怜残叶 愁行柳岸斥流云
江山聚秀归新宇 日月交辉映画堂
飞瀑欲凌空，直架虹桥朝紫府 高歌堪爽簌，传呼风雨洗尘寰
未到深秋寒刺骨 方闻噩耗泪揪心
一叶舟凉千古月 半声雁冷万年秋
道德作基，筑起人生高度 真诚为钥，启开事业大门
文苑苦萧条，一卒彷徨独荷戟 高丘今寂寞，芳荃零落痛余香
户羽石皮，湖北先生摇破扇 革圭不正，江南女子屐歪鞋
层层境界，著我禅林云气象 滚滚善流，昭其南海水精神
月露文章谁运笔 风流才子爱抒情
一本正经无戏说，成熟老话 千年故事有人传，感动后昆
东风妙点春山黛 细雨轻描杏蕊红
半世沧桑额上刻 一生革命手中行
仙杏破颜逢醉客 宫花拂面送行人
笃信烧香，何须朝胜域 诚心拜佛，此即谒灵山
鬓稀不学人簪菊 年老应思马奋蹄
钓下鱼初食 船移鸭暂喧
饮罢方知情错位 醉时才晓酒中香
晨露湿衣香顾我 夕霞沾水影留人
士兵亦兵士 桃核象核桃
圆缺今古月 强弱宋唐风
颂竹策 剪桐圭
夕照三足，天际霞飞征雁喜 花香四野，枝间影动戏蜂狂
欲上云山谁指路 再游竹海孰伴行
幽韵清音诗境界 流言蜚语祸根源
多行人意事 不了尔心情
民善官廉，垂柳小堤闲有味 花鲜草碧，青松大道净无泥
书机网人人上手 读微研个个发展
霸雕碧树作锦树 手把花枝唱竹枝
雄心可揽九天月 直道合为一世人
倚榭无边金菡萏 煎锅有药肉苁蓉
明千秋大义 为国家锄奸
万里烟霞山锁雾 八方芳草地笼葱
丝丝柳絮缝诗橐 片片波光射锦囊
读点诗书收野性 卖些体力换零钱
衣鬓流连，草花含笑 园林掩映，书画生辉
雪山胜地相辉映 风土人情互益彰
年前客醉新丰市 梦里长回细柳营
蕴藏经国术 犹得礼贤名
放下尊容无俗累 沉迷幻想少真欢
此德乎名，珍禽全聚 登盘入馔，佳品咸罗
同圆中国梦 共绘小康图
山山皆出麻石磨 人人乐从西贝贾
安有头颅低逆境 自然风雨淡平生
霜雪吴钩燕赵客 流星悍马游侠儿
似卧龙于野 如擒虎在朝
畅饮山泉消暑气 频传书信解心忧
造万千年福祉，神龙载誉堂堂去 步十八大征程，金蟒迎春鼎鼎来
晨钟敲月落 暮鼔唤星出
远望青山只一抹 近听流水少无声
松柏谩防霜作妒 芝兰还喜露为恩
长亭古道，瘦马秋光添客恨 野舍荒村，寒蛩夜曲引乡思
甲胄披身，小螃蟹横行霸道 钩叉护掌，老鳄鱼放肆杀生
推枰忘尽输赢事 纵马抚平胜负心
汝砺疏陈十策 渊材名列三奇
大别山，金刚一柱擎豫楚 温泉湖，碧波千顷汇江淮
改革庆辉煌，百族高歌三代表 国家喜昌盛，九州齐赞两文明
一叶随风，度尽寒波观自在 三更伴月，望穿秋水想当然
沾衫月色风吹落 透纸梅香意渗来
悬车宗广德 讲学绍文清
一江秋色笛声里 两岸青山对句中
笔下开花香四溢 弦边问梦曲千殇
昊天神武，司三界四生灾劫 金阙圣威，掌十方六道福祥
明心始见性 笑眼却惊鸿
七宝庄严，绀宇琳宫辉庙貌 十方供养，黄蕉丹荔迓神庥
风过梅园回首望 人来竹院尽情玩
楼头一笛风，江城五月 巷尾三棵树，花果千年
守口修身常摄意 精勤念佛报诸恩
盏盏蜜红甜盛世 瑶瑶山脉润春秋
玉兔升腾蟾阙里 金龙飞舞彩云间
江烟虚棹影 渡水逸荷香
几千年酹酒祭江，赛舟抛粽怀屈子 亿万众举旗跟党，射月征天慰古贤
除恶扶良，大法大功为大士 解危救难，慈心慈面乃慈航
春催墨兴花迎客 风蕴诗情月唤人
勇士建功骑良马 仁人立业读好书
香雨香风香雪海 乐山乐水乐天溪
隔山打牛空赤壁 海底捞月挑长矛
有旧书占手，老友推心，信足乐也 趁野酿方熟，椿芽正嫩，归去来兮
胜迹源远流长，有洞有花仍旧制 人间时移事变，濯缨濯足待新风
疑乘画棹来天上 欲挂轻帆入镜中
清正廉洁民欢喜 改革创新国富强
冬夏春秋，自得几分清爽 东西南北，且留一片吉祥
洗脑 剔毛
上网视频，极品飞猫尤管用 涮屏浏览，名牌滑鼠够轻灵
户户接光纤，老少贤愚同喜乐 村村通客运，里乡都市共繁荣
铁木深知梅骨傲 铜牙早懂竹枝词
一枰世相做棋看 半卷人生当酒斟
脚勤不怕千山远 身倦独求一米宽
湖展画笺山落墨 霞铺彩锦雁回文
楼外青山山外月 云中幽谷谷中泉
两铺赚翻够 一下都走了
西域含辛，坚定一心弘正法 佛门有象，拓开万古仰高僧
爱众友情如天阔 义行渡海驾金桥
春暖一家习马会 波平两岸璧珠联
春幕徐开花走秀 雀声共啭鸟登台
花信风流春好色 岸云浪漫夜多情
旧事前尘皆入酒 风花雪月了无痕
松下下棋寻子路 田中中举靠文章
花港观鱼听鸟语 香江摘月越青山
不睡其心枉睡目 先宽彼带再宽衣
日点炊烟枫纵火 月落余辉霞满天
亿亿大路向富贵，龙腾蛇舞 道道理想趋通途，马到功成
入柳黄莺身染翠 穿花粉蝶翅凝香
月色清流，千秋直许高怀贮 松姿挺拔，万古依然正气存
知难不进致无路 遇险攀登别有天
冉冉犹全节 青青叹有筠
仙鹤随身琴共韵 阳春有脚物俱康
情思一叶随风逝 愁绪千缕伴君归
发奋图强抛末尾 与时俱进育新芽
七情六欲人生路 两岸三通陆海空
盛世丰年交好运 长鞭快马跃新程
看松柏不觉岁去 见杨柳方知春来
互谅互帮春常驻 同心同德乐无穷
逝者如斯，但见大江流日夜 掩之诚是，何须高冢卧麒麟
扬子韵长，人文江北银三角 绿杨春早，风物淮南第一州
奇思妙想，常生于霞蔚云蒸以后 拙句俗词，偶成自灰飞烟灭之时
金猪辞岁财源广 银鼠值年吉庆多
馔诗集就大令字 宝石浚得中郎经
利益面前谁袖手 困难时候我昂头
云山有径曾来客 野渡无人尚见舟
愁城有酒难邀月 忧腑无诗休对花
闰月风光辉紫阁 秀华日色丽朱轩
柳丝欲把风梳细 鸭手已将水戳醒
多心常失意 大话忽悠人
一身雅气满心俗 两袖清风高品行
诗句已凭红叶去 竹窗时听野禽鸣
西江月照桃花渡 北国风光雪海封
知音莫负琴台约 爱美难求梦笔生
那番真会说胡话 中卒不辞渡楚河
朋友拜年交友善 诗文引路步文明
龙腾蛇舞，年年献祥瑞，物华天宝 楚往渝来，代代出俊贤，人杰地灵
想来放旷如巢父 何必临流洗耳尘
刚肠未许因情断 白眼何妨对世翻
君子之交如水淡 先生友爱更情深
福地呈祥，康宁健壮和谐日 医林载誉，院室堂廊锦绣旗
神马浮云风给力 晴天霹雳火烧眉
欢声笑语驱寒气 发帖聊天候曙光
隔岸春云邀翰墨 绕城波色动楼台
相会春天，畅抒梦想 共商国是，谋划未来
沉浮似梦 苦乐当歌
薄有文章传子弟 只将怀抱诉乾坤
龙江腾飞龙戏水 雪花漫舞雪迎春
乡愁入梦潇潇雨 霜色沉阶叠叠秋
手机在握意飞扬，联通寰宇 盟诺点头金不换，服务始终
林椤劲直充楹栋 森伯苦寒助酒诗
满载而归春有信 悄然一去岁无痕
重游旧地桃花故 偶到他乡月色新
清华冠履气 醇古鼎彝心
用拳头说话，信心坚定英雄气 凭势力夺金，意志顽强豪迈情
三十而立，立犹立 平仄生奇，奇又奇
七步成诗留一命 三分入木叹千年
绝顶凌云，猿声起处秋山小 平湖映月，雁影过时烟水寒
欲记前尘无剩墨 殚思后患有余波
青山分水影 白鹭落沙汀
诗从笔底开心境 人自难时见性情
改革提速，小康绘就三春景 开放创新，大美蔚成八面风
雪添廿寸交通断 霾伏八方呼吸难
山老 井儿
杀人未必都偿命 作恶何曾俱负心
兔去千门盈福祉 龙腾万里尽和谐
牙床铺锦被 花径起香尘
临风自顾阶前影 恨月难留陌上花
鞋子单穿终变道 毛驴倒跨反成仙
一口剑 九件衣
皓齿乍分寒玉细 此情惟有落花知
两岸青山开雾锁 一湖活水醉花心
春暖花开，喜绘靖西兴业画 地杰人灵，荣吟边境富民诗
片竹孤云窥色相，悟来大道无多事 长溪皓月即禅心，勘破机关总是空
清溪旁泼墨 响水口杀青
春风入主芳菲境 俗念难侵智慧人
醉卧秋山听暮雨 吟行荒野看闲云
更深有四知，劝君莫做亏心事 缘浅悭一面，叫我如何不想她
古道平沙休饮马 一生草莽不低头
星火燎原，教四海风云壮 英才命世，喜九州岁月新
孝思恬品 霞灿松坚
旭日暖东方，致富桥头牛奋劲 春风归北国，康庄路上虎生威
笛里烟村近 溪中晚照斜
昔日斯人尘绝去 何时雁侣梦归来
万户银河火 千山画海花
魁星点斗浴文光，陡生凤翼 大志干霄增笔力，独占鳌头
德颂巩义，民风淳正铸文明 道法自然，社会和谐享太平
中华儿女歌孙氏 世界人民仰泰山
智者虚怀常俯首 强人硬骨不屈膝
遍啸江湖，一腔热血酬山海 从来规矩，代数几何圆角锥
百战忠魂，千秋恨事 一朝义愤，万古馨香
猛志固常在 小儒安足为
掐指方知是老几 领头还要看男单
锣鼓喧天，共奏迎春妙曲 风雷动地，同抒蹈海豪情
永续无穷，祥迎福纳 川流不息，物阜民康
白雪红梅迎春艳 金猴玉兔舞龙飞
蓑笠一钓丝，野塘风暖游鱼动 落日千山雨，茂林深处晚莺啼
文明花缀三门锦 道德风催九曲春
春临渤海，将春邀入梦 福汇津门，把福带回家
四野采来归一室 众生明察识千番
好友如茶香四溢 明心似镜鉴八荒
鸡鸣早看天，抓住时机求发展 水近先得月，紧跟形势上台阶
长髯五绺，英姿飒爽 两面三刀，道貌岸然
秀外慧中情悦性 香芳满屋泰持盈
瑞天雪送灵蛇隐 盛世春迎骏马来
仁宅安居天赐福 礼门积庆日生春
清辉脉脉飞窗过 赤日炎炎似火烧
池花春映日 龙镜晓含情
政策分房白居易 山坡点灯左丘明
海燕双来归画楝 鹦鹉无言理翠襟
石上苔痕留笔趣 池中荷影动诗情
园中松杉峥嵘，非世外，莫非世外 庭内桃李芬芳，是人间，不是人间
坐对青山拚一醉 信涂小字赋千闲
国富民强圆好梦 水清天朗畅雄风
波生野渚雁初下 帘卷春风燕复来
风送钟声来枕毯 月移花影上阑干
民族复兴辉六合 阳光普照暖三春
淡品一盏茗香满 清尝几杯酒酿盈
湖笔 井刀
居有平安真自在 光明磊落好清白
做官，常思百姓之苦 廉政，才能获得民心
笔会南疆，纬地经天扬国粹 神钟赤县，镂金错彩铸联魂
年年喜事时时顺 处处欢歌路路通
小桥春柳嫩 浣女碧溪恬
孙大圣 白骨堆
检点平生无是处 飘零一梦寄何方
心澄可见云山趣 室陋无妨梅竹情
虹跨碧波云帆远 羿击九日月上轩
横挑鼻子竖挑眼 东扯葫芦西扯瓢
保持信誉招财富 森有良材作栋梁
梅下误拾相思句 月前也寄红豆词
昌水潆洄，万顷流光映梵宇 瑞山缭绕，四围爽气浮祗园
雄心吞日月 醒眼看沉浮
是处云山皆酒友 席中风月亦诗人
峰峦险峻强形势 石刻雄关励士心
人间妙乐摇篮曲 家里噪音洗碗机
东风浩荡春光好 红旗招展气象新
野菊除陈，疽肿疮疔时有效 家蓤泄热，暑烦渴滞少无灾
房修宝地风光好 人住新楼福寿长
张帆鼓浪行千里 过海飘洋胜八仙
聚历史精华，满馆图腾辉斗宿 展名城异宝，千秋文物壮雷州
草色怨王孙，窦鼻褌前一杯酒 琴心感之子，龙门传里两才人
一纸休书难卒读 三张签证没成逃
云龙山柱耸天庭，九龙昂首佛光现 漳水河源通地脉，二水苍茫法雨施
虎跃龙腾，逐梦劲驰千里马 河清海晏，飞觞长醉万家春
四处起高楼，楼与千山相映美 八方植绿树，树同百卉共迎春
天下文章，风花雪月 人生况味，苦辣酸甜
清水奔流生浪碧 廉花绽放入风香
线缆铺开特色，村企正腾千里马 文明吹拂新风，民生更上一层楼
高人得道成仙，理该庆贺 天命修来正果，羽化轮回
荣士文华惊孔圣 翁师才略化国君
天降甘霖，万里春风绿四野 党施德政，八方瑞气绕千村
小桥小店沽酒 初火初烟煮茶
山色园中有 莺声雨后频
火神殿，火神菩萨，掌管人间灾祸 观音阁，观音大佛，保佑黎民平安
人能长喜悦 天亦大吉祥
谁在人间，曾历沧桑百岁 公归天上，再栽桃李三千
轻装上阵少牵挂 西出阳关无故人
普天莫非王臣，已为同仇悲子弟 百战欲存寸土，休将侠义认神仙
你自何来？来就吃，吃完就走 佛朝此看，看还笑，笑罢还思
豪杰不生机事息 功名无用布衣尊
刷新几次难得句 仿古一回笑死人
情怀不逊春秋夏 襟抱相期一二三
一卷湖山读到老 百年世事悟成空
月色平白无故照 琴声哀婉为谁弹
大地发春华，一元复始 东风引紫气，万象更新
捧一瓣心香，历雨经风尊圣母 溢万般春色，扶危济困仰青天
西递迎春，呢喃紫燕家家唱 东风送暖，璀璨红联对对香
君有刘勰雕龙文艺 我悲贾生赋鵩年华
看山总觉家山好 饮酒方知汾酒香
梅雪无争友万载 弹星有功钱三强
花香香草野 雨露露云天
金山宝塔荣名榜 晃县明珠美誉城
天到无边地作界 山登绝顶我为峰
竹林，枝叶滴翠春增色 梅岭，花蕾凝香雪添姿
时来运转凰求凤 日丽风和蝶恋花
秀语夺山绿 奇情破天悭
不与时人争席地 只将长剑笑昆仑
司马青衫泪 东方太白星
法无法，行云流水 名非名，皓月素心
一联雅句熬肺腑 半幅丹青沁墨香
青柳丝扬惊舞蝶 苍松子落醒眠童
忆苦思甜不忘本 勤学实练可登峰
对酒当歌需尽兴 助人为乐不留名
风扯松涛唱 月聆溪水吟
失眠请购黄粱枕 得意何思赤凤辞
春挥妙笔山河秀 福倒寒门日月新
柳笛吹凉夜 春风染绿诗
春韵，新开中华境界 龙威，再展大国风姿
礼门悬规，义路植矩 和神当春，清节为秋
不堪柳絮拂人脸 却喜春游踏野山
林苑孤眠常忆古 樱花盛放竞弹筝
脑海翻寻心底事 情天迷失眼前人
功德宏扬，传梓里万年福祉 丰碑有幸，载斯人一部春秋
夹岸晓烟杨柳绿 满园春色杏桃红
爱鸟浓情环保曲 护巢妙法校园歌
雄关函谷千秋史 圣典道德万国书
闲云每每杯前落 软语喃喃海上生
梅妻侍笔，虽在尘中轻世味 鹤子应帚，但于岩畔析天音
玉兔弄毫，地铁站春开画卷 花神赐福，金陵城喜上眉梢
春雨润苗千顷秀 神猴现世万家荣
江山焉可辨 日月使分明
大树下，有清音幽韵 长江边，多碧水云帆
我笑有因真可笑 你忙无甚为谁忙
惠政归心春送暖 龙族逐梦志凌云
常凭早月来张烛 自有春风为扫门
诗笺尽染烟霞色 心地全无风雨声
枇杷木，比木？巴木 琅琊王，良王？邪王
看看曾仲海 学学李焕章
雨霁阅芙蓉，一帘至美水天画 日闲思喜乐，万古平常来去心
留山一角停云鹤 置酒千樽待月朋
石楼月下吹芦管 鹦鹉杯中弄紫霞
竹马笃悠传小调 水虫浊秽坏闲情
青梅竹马小生意 虎背熊腰大块头
晚风清洗黄昏月 冬雪净掩世俗尘
冰释前嫌春化水 光明正大月经天
室里馨香盈客座 杯中一朵绽清凉
两股方安髻 双鬘将及人
雨露勤施，促幼苗明日成栋梁 良师悉教，使他春桃李遍芬芳
闲下寻根理 老头省点油
学博辞宏，千秋联圣超人艺 阅微知著，一代文宗绝世才
独上西楼，玉镜空浮纤影瘦 偶登北岳，苍松傲立铁鳞坚
水墨丹青，烟雨江南春纵笔 桃花粉黛，北国塞外柳依人
好问多思扬大志 纯洁朴素做真人
诚为商本 嘉乃业基
青山原不老 绿水却无还
娇花称绝美 慧眼识真珠
事共时迁，云今月古 理通禅说，山虚水深
纵酌芳樽心不醉 莫言灵圃步难寻
繁荣社会千秋旺 和睦家庭万事兴
紫墨幽兰春点秀 淡烟细柳雨梳妆
月入春席成醉客 花开锦绣似佳人
开放潮流，涌满九州口岸 改革浪花，溅美四海国门
恨落寞千回，樽前物外 叹相思怎却，心里眉头
做牛做马求餐饱 杀狗杀鸡谢灶王
宝殿重光，千年古寺添春色 惠风再度，万法灵芬入乐山
归家待草凌云赋 访古还寻碧落碑
心尘须自扫 意念总虚空
中坚尚可多慷慨 上士焉能远市朝
莫取金汤固 须教玉笛吹
潢水啸龙吟，同观辽月三千里 京山潜虎气，独领风骚二百年
耕诗犹借一锄月 磨笔还须万仞峰
山山水水风光好 业业行行景象新
竹影临窗诗几许 花容照水韵何多
每有佳书中己意 了无绮语合君心
我与家山老相好 她销外海挂面香
竹林深处，一曲春江花月夜 水榭晚时，几声夏蟀藕荷塘
山云半没烟桥处 涧水独藏雾谷中
地满红花红满地 天连碧水碧连天
人杰地灵皇子阁 物华天宝赣风楼
枯松倒挂悬绝壁 峻岭逶迤抵碧天
武子 文君
偶唱莺歌闲解韵 轻舒柳眼醉读春
园径久荒荆失礼，敢向来宾伸手 月斋常静伴不知，频朝过客点头
对天中胜地，驿城古道 想嫘祖蚕桑，秦相车书
芦花盈陌霜一寸 麦浪千阶色半坡
词穷更羡东坡笔 才尽犹翻孔明书
烟霞一抱篱笆外 帆影千重暮色中
曲江翠幕排银榜 画阑桂树悬秋香
芦荡渔歌起 柳枝燕语飞
度脱一切众生海 得成最胜世间灯
一举英伦欣问鼎 三湘靓妹喜称王
砥砺乾坤，虚心竹抱江门寨 消磨风雨，荤豆花开客里春
道在人间，何须问道水云外 情生世上，自会留情岁月中
几缕梅香新度雪 一窗竹影又经风
意诚言可信 心正念无邪
长夜梦回情似水 初婚忆起爱如绵
芳心不老春常在 夜空无云月永明
铜鼓伴歌声声慢 芦笙催舞步步高
头头是道，何是道 处处非经，莫非经
常赋江山大美 每予岁月更新
地美人勤，美酒河边多美酒 山清水秀，清风岭畔沐清风
细柳千条难缚月 春城何处不飞花
山河拟用昆仑笔 原子核能大亚湾
开放先锋，海纳百川成浩瀚 创新体制，城兴千业铸辉煌
闲时写句赞浊酒 雪夜闭门读禁书
帘外落花闲不扫 山中明月独相亲
峰高云几尺 志远路三分
勿忘国耻 奋发图强
沐盛世阳光，策马扬鞭春满面 圆辉煌梦想，闻鸡起舞喜盈门
闲坊静曲同消日 劲节奇文胜杖藜
转眼擂台旺 扬眉国粹兴
丢脸 理发
常讲红烛多梦影 未知醉月亦伤人
归根落叶因风起 向水飞花怨露寒
出掌还须动手术 洗头只为看人情
山光晴后绿 鹊语喜时频
祖业渊源，世袭五经扶北国 宗枝葰茂，堂开千里耀西河
彩榭重楼萦紫气 修篁茂树绕霞烟
笔架山前墨是海 鸡鸣寺外客如织
惜玉怜香心太软 指桑骂槐口无遮
杏雨随风偷染色 桃花吐蕊抢争光
燕子楼中，知府曾书永遇乐 云龙湖畔，骚人犹唱沁园春
看 听
韩捧日 蒋观云
晋宋，开山天台门户 齐梁，造像越国敦煌
边关晓月，衣寒篝火烬 塞外清霜，人倦马儿嘶
跬步而积朝万里 虚怀以阔在重霄
自此青山成莫逆 而今明月化前身
清静无为道 光明自在天
东风入座评花冠 夏雨敲墙奏眠曲
绵绵细雨迎秋爽 寥寥长风卷地寒
清风不醉壶中酒 冷月悄听竹下音
秋露滋丹桂 春风醉碧桃
铁人心颤颤 岳庙气巍巍
不霁何虹？天遣娲皇来补石 此山似蜀，人思坡老为题桥
点活死墨入新境 拉动生钱收利图
锦色千重，文明仲恺高新赞 春风万里，生态家园富庶多
演尽人间恨事 唱出天上清歌
弈到青山沉暮色 赢得半日远红尘
凑一联，得一联，内容莫问 说半句，留半句，形式休提
风舞云霞梦 雨歌岁月情
剑血下长安，空悲蔡老能飞白 金声来角殿，可惜叶公不好龙
欲踏清风寻瘦柳 更持红烛赏落花
关河月冷箫吹梦 野径云低马踏秋
雪冷梅香远 冰融水韵幽
下蛋母鸡，磨练七年终变性 脱衣模特，折腾几回竟成名
痕绿染轩窗，春风沽酒 桃花邀故友，燕曲绕梁
花从绕廊开湖月 无许看山到石头
万竿修竹碧成海 一脉幽泉清到湖
适应新常态，远瞩高瞻天下事 发扬好作风，深思熟虑世间情
红痩绿肥，整日伤春花有泪 天聋地哑，十年长夜主何思
百无禁忌凭诗起 独占鳌头仗剑吟
灿灿朝阳花带笑 浓浓春意草含情
世间首位大农官，功勋盖世 天下无双后稷庙，浩气冲天
风细波平宜进辑 绿净春深好染衣
低槛晚晴笼翡翠 入帘斜照碍蜻蜓
要筹喜事进吾店 想买高标保你全
地到瀛洲，星河天上近 景分蓬岛，宫阙水边明
枝头露重蝉音渺 篱畔风清菊影幽
芳草绿平堤，往事闲评鹦鹉赋 好山青到蜀，相思遥寄杜鹃声
点缀青天云淡淡 润疏绿柳雨潇潇
天井茶香，一缕飘如韶乐 芦溪水远，几人修得禅心
立德立功千古话 树诚树信万邦夸
骏马驰骋迎福至 灵蛇隐遁送春归
灯前才女豪情壮 座上帅哥妙句多
云中雁字书秋韵 竹下风笛奏凯歌
松下问童子，桐子收成几许 田中访佳人，家人储蓄甚多
春分天下雨 夏衍普希金
香句何须花入墨 高枝难免杏出墙
甲胄 文书
船载廉石押欲火 梁悬明镜正衣冠
九州笑语同春醉 六秩丰碑共日辉
诚信经营，心如明月千秋鉴 优良服务，情似春风万里香
成阴乔木天然爽 长楸古柏是佳朋
青天谁会写 大地我狂飚
雨洗乾坤虹作画 风吹田地麦翻波
总理锁眉，痌瘝在抱 老师连臂，孺子盈怀
往事如烟，是非成败随风散 后人读史，真伪贤愚作镜观
李白脱鞋劳力士 贵妃出浴香奈儿
